VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_abundant_number.vuma                   exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_armstrong.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_bell_number.vuma                       exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_catalan.vuma                           exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_chinese_remainder.vuma                 exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_continued_fraction.vuma                exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_continued_fraction_sqrt2.vuma          exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_deficient_number.vuma                  exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_discrete_log.vuma                      exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_happy_number.vuma                      exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_modular_inverse.vuma                   exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_partitions.vuma                        exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_perfect_number.vuma                    exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith2_quadratic_residue.vuma                 exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  arithmetic           arith2_stern_brocot.vuma                      exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_abs_diff.vuma                           exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  arithmetic           arith_ackermann.vuma                          exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
